Track,Album Name,Artist,Release Date,ISRC,All Time Rank,Track Score,Spotify Streams,Spotify Playlist Count,Spotify Playlist Reach,Spotify Popularity,YouTube Views,YouTube Likes,TikTok Posts,TikTok Likes,TikTok Views,YouTube Playlist Reach,Apple Music Playlist Count,AirPlay Spins,SiriusXM Spins,Deezer Playlist Count,Deezer Playlist Reach,Amazon Playlist Count,Pandora Streams,Pandora Track Stations,Soundcloud Streams,Shazam Counts,Explicit Track,Year,Month,Day,Predicted Streams
INDUSTRY BABY (feat. Jack Harlow),INDUSTRY BABY (feat. Jack Harlow),Lil Nas X,2021-07-23,USSM12104539,110,145.3,2014959725.0,354831.0,87942438.0,70.0,1003346208.0,16856186.0,1750366.0,915814897.0,9558947943.0,3191316960.0,360.0,245228.0,925.0,109.0,3242122.0,74.0,75167268.0,96430.0,,12693846.0,1,2021,7,23,2288113640.817752
Fast Car,Gettin' Old,Luke Combs,2023-03-24,US6XF2200436,112,144.5,518988585.0,73116.0,58391498.0,80.0,107703759.0,768813.0,354036.0,74258021.0,924204888.0,103658014.0,117.0,673629.0,59.0,67.0,8306302.0,104.0,184924061.0,88890.0,728039.0,3108167.0,0,2023,3,24,576530291.895
Bling-Bang-Bang-Born,Bling-Bang-Bang-Born,Creepy Nuts,2024-01-07,JPU902305042,113,144.0,247399972.0,22222.0,13870528.0,80.0,389540239.0,4392933.0,,22950364.0,296522040.0,1041035733.0,53.0,807.0,,18.0,357941.0,17.0,537267.0,1928.0,,1069500.0,0,2024,1,7,205215394.2064938
Aesthetic,Aesthetic,Tollan Kim,2022-03-04,SGB502208576,114,144.0,5712985.0,2311.0,535908.0,44.0,3120073.0,56276.0,20114495.0,2452502310.0,33870791454.0,,4.0,22.0,,4.0,1397.0,1.0,21564.0,81.0,,249823.0,0,2022,3,4,-113267547.25292256
Sunflower - Spider-Man: Into the Spider-Verse,Sunflower (Spider-Man: Into the Spider-Verse),Post Malone,2018-10-18,USUM71814888,116,143.9,3358704125.0,392082.0,123917182.0,79.0,2763188773.0,19410390.0,2714134.0,178829434.0,1597453878.0,484189798.0,351.0,273683.0,,86.0,809352.0,99.0,546367356.0,906813.0,,1569935.0,0,2018,10,18,2774823630.147503
Believer,Believer,Imagine Dragons,2017-01-31,USUM71700626,119,142.2,3006226762.0,335880.0,89243475.0,81.0,4495059988.0,42240881.0,5745117.0,453132709.0,5876458723.0,276194776.0,226.0,253782.0,388.0,118.0,1138425.0,71.0,614578695.0,844301.0,2943611.0,21306706.0,0,2017,1,31,2520050611.2509737
WAIT FOR U (feat. Drake & Tems),WAIT FOR U (feat. Drake & Tems),Future,2022-04-27,USSM12203789,120,141.0,787155930.0,183850.0,58397185.0,77.0,357772653.0,2590835.0,931660.0,95662104.0,836550889.0,3934416606.0,150.0,463665.0,1308.0,32.0,399388.0,69.0,182315884.0,53326.0,48937045.0,3534164.0,1,2022,4,27,1105866851.3701396
I KNOW ?,UTOPIA,Travis Scott,2023-07-28,USSM12305012,121,139.5,532605345.0,128534.0,31725858.0,81.0,97958347.0,1237197.0,322900.0,108595670.0,947194801.0,259363238.0,46.0,107637.0,57.0,33.0,1423258.0,40.0,6334599.0,8712.0,12785993.0,1861958.0,1,2023,7,28,623734806.2269845
ANDO,ANDO,Jere Klein,2023-09-27,QMDA72363047,122,139.0,292789738.0,28591.0,30905957.0,72.0,406307035.0,809942.0,1900606.0,68341852.0,872862858.0,1969191415.0,11.0,1754.0,,15.0,8391160.0,1.0,764473.0,5168.0,,1195337.0,1,2023,9,27,183519840.0766214
First Class,First Class,Jack Harlow,2022-04-08,USAT22203024,123,138.6,818858244.0,223609.0,49586777.0,71.0,231229581.0,2756840.0,1610614.0,624748318.0,6890780336.0,3849170813.0,148.0,666615.0,4406.0,37.0,759989.0,77.0,117451442.0,40907.0,24111168.0,4244972.0,1,2022,4,8,1214146078.8489044
FE!N,UTOPIA,Travis Scott,2023-07-28,USSM12305010,124,137.8,659010786.0,129923.0,93969186.0,86.0,125203447.0,1990342.0,22100.0,13787343.0,107398826.0,244390161.0,87.0,37314.0,361.0,46.0,2137898.0,38.0,3029375.0,6510.0,14942955.0,1839283.0,1,2023,7,28,856742455.0181438
I Ain't Worried,"I Ainï¿½ï¿½ï¿½t Worried (Music From The Motion Pi""Top Gun: Maverick"")",OneRepublic,2022-05-13,USUM72206227,127,136.2,1607421145.0,212406.0,160444270.0,83.0,409785349.0,3326477.0,247865.0,155593087.0,1825552705.0,2563240162.0,267.0,523907.0,3418.0,111.0,4754372.0,75.0,152770142.0,49622.0,,9091826.0,0,2022,5,13,1675888309.7549405
MI EX TENï¿½ï¿½A RA,MAï¿½ï¿½ANA SERï¿½ï¿½ BONITO (BICHOTA,KAROL G,2023-08-10,USUG12305253,128,136.2,438796949.0,23959.0,34805394.0,78.0,509727241.0,2202866.0,1223804.0,46080266.0,782582119.0,1337889706.0,56.0,60758.0,959.0,29.0,3457921.0,38.0,38214505.0,9932.0,62622.0,865444.0,0,2023,8,10,283313199.91273594
Mood (feat. iann dior),Mood (feat. Iann Dior),24kGoldn,2020-07-24,USQX92003025,130,133.0,1867736006.0,302486.0,82611625.0,76.0,747126783.0,10795292.0,2467227.0,160756733.0,1768836179.0,2069527154.0,329.0,931316.0,1897.0,273.0,3821598.0,85.0,240562062.0,131540.0,40756476.0,10228436.0,1,2020,7,24,1998280697.8127186
Dynamite,Dynamite,BTS,2020-08-21,QM7282022872,131,132.3,1872577908.0,144619.0,51186002.0,74.0,2638957320.0,62311179.0,3098499.0,662794945.0,5063720138.0,2199001119.0,323.0,351169.0,198.0,355.0,1888088.0,98.0,,,,7896781.0,0,2020,8,21,1556167105.8821387
Someone You Loved,Breach,Lewis Capaldi,2018-11-08,DEUM71807062,133,129.7,3427498835.0,338763.0,160553919.0,82.0,2153701892.0,20891433.0,1940473.0,212007614.0,2161032034.0,2333853734.0,408.0,600211.0,381.0,502.0,4834088.0,110.0,427212257.0,357540.0,,29266297.0,0,2018,11,8,2673671065.8230305
Acrï¿½ï¿½s,Acrï¿½ï¿½stico - Si,Shakira,2023-05-11,USQX92302824,134,129.6,230849195.0,23091.0,12233221.0,64.0,363082908.0,5135848.0,4897595.0,104580759.0,1551501289.0,150614267.0,49.0,24103.0,214.0,25.0,319914.0,33.0,23525446.0,4705.0,,623446.0,0,2023,5,11,164713596.23764354
Made You Look,Takin' It Back,Meghan Trainor,2022-10-21,USSM12204574,135,129.5,720720922.0,74295.0,89509926.0,77.0,221078988.0,2557839.0,4687520.0,1252326407.0,15247253457.0,718932832.0,108.0,412680.0,5869.0,43.0,1491347.0,59.0,81828913.0,36462.0,,3086624.0,0,2022,10,21,668594340.3354133
vampire,vampire,Olivia Rodrigo,2023-06-30,USUG12304091,138,128.9,998964097.0,90793.0,87801398.0,18.0,113450524.0,2108657.0,394640.0,152624014.0,1448207880.0,1111017294.0,173.0,161513.0,93.0,61.0,5239925.0,128.0,28318435.0,67590.0,4296515.0,4872257.0,1,2023,6,30,655271237.6892366
Casca de Bala,A Cara das Vaquejadas 3.0,Thullio Milionï¿½ï¿,2024-03-01,BCAEW2400001,139,128.5,37157630.0,2052.0,30387641.0,74.0,63418833.0,427441.0,1600000.0,853176.0,8850449.0,149589609.0,11.0,190.0,,32.0,8460458.0,11.0,,,,42895.0,0,2024,3,1,40797079.031350344
People,People - Single,Libianca,2022-12-05,QZTB52268087,141,127.8,631955547.0,121823.0,45030006.0,74.0,305998382.0,2647341.0,3168854.0,243797561.0,3233505931.0,704906130.0,145.0,122781.0,202.0,74.0,1217657.0,54.0,9017480.0,11289.0,8026553.0,6121126.0,1,2022,12,5,817220304.2084557
Lady Killers II (Christoph Andersson Remix),Lady Killers II (Christoph Andersson Remix),G-Eazy,2024-03-17,TCAIA2495220,143,127.3,94635338.0,10537.0,11716074.0,67.0,944314.0,17943.0,1300000.0,182937084.0,1542242100.0,,13.0,,2.0,,,8.0,684557.0,1079.0,,1597467.0,1,2024,3,17,10511876.671152443
I Don't Wanna Wait,I Don't Wanna Wait,David Guetta,2024-04-05,UKWLG2400013,144,126.9,114574238.0,10564.0,180987712.0,84.0,9134225.0,124326.0,299000.0,4419373.0,79796400.0,3117914.0,87.0,86814.0,159.0,128.0,35099280.0,133.0,4503872.0,442.0,422718.0,,0,2024,4,5,562468568.6667638
La Bachata,La Bachata,Manuel Turizo,2022-05-26,QZDYA1800087,146,126.2,1721045197.0,156941.0,97122096.0,81.0,798827877.0,3379928.0,1614275.0,209367923.0,2596777974.0,420585933.0,142.0,152522.0,1161.0,97.0,8709032.0,133.0,47203290.0,19769.0,,4817885.0,0,2022,5,26,1160248028.4606416
ýýýýýýýýýýýýýýýýýýýýý,ýýýýýýýýýýýýýýýýýýýýý,FLI:P,2023-04-07,FRX282306294,147,125.4,8028757.0,1972.0,488653.0,44.0,48533758.0,399664.0,8800000.0,256186613.0,3985974550.0,6879573.0,1.0,373.0,,,,,,,,220198.0,0,2023,4,7,-120963099.83823903
Peaches (feat. Daniel Caesar & Giveon),Justice,Justin Bieber,2021-03-19,USUM72102636,148,125.2,1612286123.0,282719.0,97390961.0,74.0,1019256266.0,10280320.0,1404274.0,502778982.0,4702037810.0,2889452237.0,348.0,569287.0,789.0,342.0,2587713.0,90.0,92111798.0,90598.0,,7848760.0,1,2021,3,19,2027430941.8453677
Don't Start Now,Don't Start Now,Dua Lipa,2019-10-31,GBAHT1901121,149,124.6,2607121959.0,270230.0,143953432.0,78.0,1201600884.0,10239198.0,4725570.0,414013363.0,3535661993.0,2374637534.0,581.0,999941.0,954.0,632.0,4254903.0,118.0,313923242.0,99949.0,,13421701.0,0,2019,10,31,2512832554.7759542
Lucid Dreams,Lucid Dreams,Juice WRLD,2018-05-04,USUG11800685,150,123.9,2548389305.0,339306.0,75858140.0,78.0,987143411.0,9384427.0,1900813.0,44442433.0,338071383.0,274498079.0,153.0,69562.0,132.0,54.0,442640.0,36.0,259400789.0,552552.0,257459352.0,9308937.0,1,2018,5,4,1879296356.2762516
PROVENZA,PROVENZA,KAROL G,2022-04-22,USUM72205906,151,123.8,1185929926.0,103026.0,64847502.0,76.0,1229843060.0,5870729.0,1300337.0,251445963.0,2829294043.0,763687717.0,115.0,130158.0,688.0,75.0,7349218.0,90.0,92136339.0,29371.0,,3397861.0,0,2022,4,22,877226415.8618716
WAP (feat. Megan Thee Stallion),WAP (feat. Megan Thee Stallion),Cardi B,2020-08-07,USAT22005111,152,123.4,1325725696.0,171255.0,53040559.0,72.0,1329826741.0,15965491.0,8470921.0,1183499351.0,9539547626.0,181452145.0,222.0,91249.0,306.0,94.0,249116.0,50.0,184950173.0,397731.0,,4618794.0,1,2020,8,7,1313700913.816009
SPOT!,SPOT!,ZICO,2024-04-26,USA2P2421932,153,122.8,77757035.0,3407.0,35428519.0,81.0,100148771.0,2531168.0,99900.0,46645177.0,366905484.0,24981456.0,27.0,1861.0,51.0,2.0,151901.0,20.0,63300.0,98.0,,173263.0,0,2024,4,26,114032768.36433095
Seven (feat. Latto) (Explicit Ver.),Seven (feat. Latto),Jung Kook,2023-07-14,USA2P2330093,156,122.4,1673557134.0,54950.0,91343768.0,80.0,397523735.0,10125293.0,341522.0,114990786.0,761760624.0,1800517153.0,86.0,23714.0,861.0,54.0,5286388.0,56.0,6442882.0,4352.0,,2310409.0,1,2023,7,14,586247785.0360789
Last Night,3 Songs At A Time Sampler,Morgan Wallen,2023-01-31,USUG12300802,157,121.9,922010059.0,107189.0,61174155.0,79.0,141852059.0,567295.0,285414.0,61112010.0,811685466.0,182412108.0,106.0,18364.0,1846.0,7.0,33712.0,38.0,307115852.0,200650.0,13022144.0,2665347.0,1,2023,1,31,722138423.7799683
Bad Habits,#NAME?,Ed Sheeran,2020-01-01,GBAHS2100318,159,120.8,1754311538.0,271758.0,62218811.0,74.0,958790883.0,7686994.0,1036355.0,225139300.0,2658904267.0,3526952174.0,454.0,1347725.0,1035.0,352.0,7318680.0,136.0,269834154.0,88143.0,17144484.0,15886717.0,0,2020,1,1,2077350099.616421
QLONA,MAï¿½ï¿½ANA SERï¿½ï¿½ BONITO (BICHOTA,KAROL G,2023-08-10,USUG12305257,160,120.7,850810162.0,56104.0,79334561.0,82.0,258553384.0,1174349.0,1167300.0,58820722.0,717259721.0,590681204.0,72.0,39951.0,4.0,57.0,7146260.0,83.0,32210732.0,12492.0,,1537093.0,1,2023,8,10,527062195.92603683
Leave The Door Open,Leave The Door Open,Bruno Mars,2021-03-05,USAT22100906,161,120.1,1312168384.0,248793.0,50068571.0,75.0,993324548.0,9537455.0,1503567.0,369280607.0,3350704343.0,2421128623.0,308.0,557867.0,309.0,120.0,1553392.0,103.0,149304590.0,91366.0,,10288388.0,0,2021,3,5,1720125046.7869418
ýýýýýýýýýýýýýýýýýý,ýýýýýýýýýýýýýýý 3ýýýýýý ýýýýýýýýýýýýýýý,ýýýýýýýýýýýýýýý(ýýýýýýýýýýýýýýý),2022-01-05,JPKI02118106,162,119.5,548408.0,130.0,20518.0,24.0,1356336.0,17701.0,18000000.0,334009036.0,7041708832.0,,1.0,,,,,,,,,69763.0,0,2022,1,5,-182640985.62769887
good 4 u,good 4 u,Olivia Rodrigo,2021-05-14,USUG12101245,163,117.8,2167768056.0,309421.0,72787213.0,79.0,773591065.0,11098007.0,1893481.0,1080682523.0,8186754429.0,2285796743.0,355.0,4835.0,1283.0,98.0,1610293.0,102.0,119030447.0,170032.0,19263268.0,,1,2021,5,14,2078130494.7460878
bad guy,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?",Billie Eilish,2019-03-29,USUM71900764,164,117.7,2516804300.0,296739.0,113315017.0,76.0,1779243626.0,26239833.0,3774645.0,177247662.0,1409756969.0,2066888119.0,432.0,353076.0,1024.0,258.0,3123258.0,174.0,229833113.0,534958.0,,18994040.0,0,2019,3,29,2379878289.3802843
Seï¿½ï¿½o,Shawn Mendes (Deluxe),Shawn Mendes,2018-05-25,USUM71911283,165,117.6,2738293818.0,251033.0,108433327.0,74.0,2372399124.0,26919886.0,5815851.0,140938643.0,1859977153.0,2305437038.0,380.0,531893.0,378.0,570.0,2693006.0,89.0,337815285.0,426555.0,,15254141.0,0,2018,5,25,2178541163.152461
DESPECHï¿,DESPECHï¿,ROSALï¿½,2022-07-28,USSM12207207,166,116.9,1003487432.0,126402.0,88024543.0,73.0,621874255.0,2859234.0,2409247.0,476447290.0,6208638113.0,672233681.0,152.0,175614.0,1077.0,105.0,6388819.0,97.0,40988020.0,6129.0,,3205234.0,1,2022,7,28,998528986.5891066
ROCKSTAR (feat. Roddy Ricch),BLAME IT ON BABY,DaBaby,2020-04-17,USUM72007941,167,116.7,1638836101.0,272933.0,50425049.0,70.0,1170441361.0,13667470.0,5241838.0,364560431.0,3869815694.0,201859518.0,216.0,298661.0,62.0,98.0,1699879.0,47.0,245618280.0,272002.0,,7646337.0,1,2020,4,17,1677148273.0557752
Eyes Closed,Eyes Closed (Piano Version),Ed Sheeran,2023-03-23,GBAHS2201304,168,116.6,372423476.0,44730.0,21933393.0,71.0,131308671.0,1074684.0,1102985.0,38959591.0,830123390.0,961201576.0,132.0,644972.0,287.0,32.0,1018314.0,68.0,40613139.0,6969.0,,2886987.0,0,2023,3,23,409711740.68974733
I Remember Everything (feat. Kacey Musgraves),I Remember Everything (feat. Kacey Musgraves),Zach Bryan,2023-08-24,USWB12304903,169,116.5,630373315.0,70400.0,105320547.0,84.0,50938569.0,246731.0,215433.0,70110809.0,586454750.0,207483261.0,95.0,83414.0,35.0,47.0,9094602.0,112.0,147144967.0,33058.0,5597165.0,1673932.0,0,2023,8,24,660615169.786942
Circles,Circles,Post Malone,2019-08-30,USUM71915699,170,116.0,2481391466.0,332437.0,124491320.0,80.0,1116323669.0,8490012.0,83111.0,26892604.0,273522601.0,841624305.0,355.0,1015731.0,413.0,311.0,1603280.0,69.0,448494186.0,212174.0,,13634519.0,0,2019,8,30,2333558788.447442
EL AMOR DE SU VIDA,EL AMOR DE SU VIDA,Grupo Frontera,2023-08-03,DGA062382895,171,115.9,474590289.0,24891.0,25915889.0,78.0,577930708.0,1569516.0,136500.0,32754141.0,509287649.0,1484713132.0,27.0,15783.0,215.0,22.0,2762020.0,27.0,44676754.0,9094.0,774895.0,1173817.0,0,2023,8,3,245226050.50743175
About Damn Time,About Damn Time,Lizzo,2022-04-14,USAT22202139,172,115.6,847025688.0,104052.0,47808065.0,66.0,106024874.0,1080393.0,3030761.0,1522267606.0,15665483220.0,22274346.0,215.0,1024138.0,2826.0,143.0,1456203.0,4.0,,,,5445721.0,1,2022,4,14,840958364.0090222
Closer,Closer,The Chainsmokers,2016-07-29,USQX91601347,173,114.6,2880536961.0,285381.0,129399627.0,80.0,4086121880.0,22091228.0,1103074.0,100536756.0,514053404.0,467800052.0,385.0,316965.0,467.0,284.0,838570.0,78.0,819509308.0,739296.0,,16185008.0,0,2016,7,29,2635526781.3039503
FLOWER,ME,JISOO,2023-03-31,KRA402300002,174,114.3,440364356.0,26107.0,15314737.0,70.0,525156884.0,10820829.0,3411209.0,550993898.0,6724997940.0,68869541.0,33.0,11830.0,92.0,6.0,26844.0,35.0,1335366.0,3263.0,,1058579.0,0,2023,3,31,213556883.43376702
PERRO NEGRO,nadie sabe lo que va a pasar maï¿½ï¿,Bad Bunny,2023-10-13,QMFME2364199,175,114.2,689181455.0,61138.0,90492257.0,83.0,183381482.0,738123.0,213300.0,49332435.0,487440417.0,546833520.0,67.0,32507.0,175.0,51.0,13729294.0,44.0,14039085.0,3684.0,2473108.0,930098.0,1,2023,10,13,561161469.9668999
Rich Baby Daddy (feat. Sexyy Red & SZA),For All The Dogs,Drake,2023-10-06,USUG12306085,176,113.2,372248119.0,68037.0,44498005.0,67.0,86580734.0,1106306.0,77600.0,20713030.0,128182068.0,384403788.0,53.0,44112.0,31.0,13.0,481832.0,39.0,19029194.0,36347.0,9898507.0,2131059.0,1,2023,10,6,405137057.99154973
Havana (feat. Young Thug),Havana,Camila Cabello,2017-08-03,USSM11706905,177,112.8,2072182782.0,194332.0,86159672.0,75.0,3952909529.0,32333846.0,1314091.0,53911465.0,546650805.0,2137655536.0,342.0,175317.0,563.0,541.0,1593590.0,95.0,455553499.0,772600.0,,16095913.0,0,2017,8,3,2070556230.565553
LUNA,FERXXOCALIPSIS,Feid,2023-12-01,USUM72318216,178,112.6,606124553.0,40628.0,139802900.0,86.0,166363445.0,1019744.0,14519.0,5128004.0,29601244.0,476273095.0,80.0,51631.0,170.0,64.0,14011480.0,31.0,1550124.0,1179.0,,1704574.0,0,2023,12,1,618650368.9411626
I Like You (A Happier Song) (with Doja Cat),Twelve Carat Toothache,Post Malone,2022-06-03,USUM72208023,179,112.5,827950825.0,118965.0,64661540.0,73.0,299001099.0,2751490.0,172228.0,118133115.0,1359837461.0,3624466116.0,83.0,761996.0,2175.0,43.0,3276564.0,70.0,150508004.0,31988.0,6459716.0,3384275.0,1,2022,6,3,753130968.0621519
Bones,Bones,Imagine Dragons,2022-03-11,USUM72201759,180,112.0,1227475431.0,180053.0,70861210.0,78.0,584854654.0,6691488.0,341199.0,191133207.0,2255843288.0,3064084870.0,94.0,305868.0,1789.0,47.0,1718874.0,67.0,124506820.0,66190.0,,7031981.0,0,2022,3,11,1085639968.0515249
golden hour,golden hour,JVKE,2022-07-15,GBKPL2204171,183,111.4,1126986320.0,200887.0,45885823.0,73.0,293553015.0,5388022.0,461623.0,313934124.0,2305840359.0,2451087344.0,77.0,148360.0,719.0,22.0,379311.0,35.0,32611885.0,64225.0,14112455.0,3897680.0,0,2022,7,15,1029228073.4221087
Levitating (feat. DaBaby),Future Nostalgia,Dua Lipa,2020-03-27,GBAHT2000942,184,111.3,2074721986.0,255296.0,109442317.0,77.0,1665434424.0,15432964.0,858364.0,324510578.0,2649555956.0,4124133645.0,388.0,476547.0,659.0,250.0,2098761.0,46.0,188728577.0,98317.0,,7948325.0,0,2020,3,27,2123961018.6644008
Get It Sexyy,Get It Sexyy,Sexyy Red,2024-03-15,QZSYP2454435,185,111.1,89362910.0,7377.0,70714216.0,84.0,37676729.0,525264.0,361700.0,71058620.0,476545000.0,126493852.0,52.0,52534.0,976.0,4.0,57534.0,58.0,10234988.0,14251.0,2263132.0,514293.0,1,2024,3,15,260855926.29188883
"This Wish - From ""Wish""","This Wish (From ""Wish"")",Ariana DeBose,2023-10-18,USWD12328242,186,110.9,26674909.0,2673.0,8562091.0,19.0,7863539.0,84565.0,4304279.0,50776319.0,709276580.0,300010.0,36.0,214.0,,4.0,81296.0,20.0,1639744.0,2942.0,,87704.0,0,2023,10,18,-104241088.56802335
IDGAF (feat. Yeat),For All The Dogs,Drake,2023-10-06,USUG12306072,187,110.8,406875019.0,85930.0,45178662.0,67.0,39850191.0,427973.0,1225.0,2163852.0,22689637.0,11148894.0,29.0,4395.0,109.0,16.0,435466.0,29.0,1498994.0,6021.0,16555878.0,964984.0,1,2023,10,6,432890368.03659046
Ojitos Lindos,Un Verano Sin Ti,Bad Bunny,2022-05-06,QM6MZ2214888,188,110.7,1421763497.0,152592.0,62313059.0,78.0,945857087.0,5587691.0,179400.0,14518451.0,225142753.0,171156518.0,91.0,72953.0,191.0,42.0,6938988.0,49.0,57148186.0,17651.0,,3087489.0,0,2022,5,6,1002974484.3231063
Life Is Good (feat. Drake),Life Is Good (feat. Drake),Future,2020-01-10,USSM11914962,189,110.2,1237874594.0,276882.0,51153940.0,67.0,2430804498.0,12334565.0,584648.0,77631196.0,964755757.0,430690809.0,187.0,7602.0,47.0,95.0,487631.0,32.0,222732085.0,88462.0,,5329382.0,1,2020,1,10,1821924761.9807966
Escapism.,Escapism. / The Thrill Is Gone.,RAYE,2022-10-12,QMDA62217995,190,110.1,804925777.0,128247.0,62532855.0,75.0,175393116.0,1729347.0,935169.0,362063344.0,3209982240.0,841611064.0,138.0,400246.0,65.0,65.0,8982560.0,66.0,21279325.0,11614.0,9065143.0,6548714.0,1,2022,10,12,869673924.9981408
Stargazing,Stargazing,Myles Smith,2024-05-10,GBARL2400510,191,109.8,106599323.0,9406.0,164949597.0,87.0,10331471.0,167936.0,,279000.0,4700000.0,38232470.0,120.0,11172.0,14.0,93.0,14817504.0,109.0,3667355.0,548.0,990796.0,,0,2024,5,10,600677486.7408228
Jimmy Cooks (feat. 21 Savage),"Honestly, Nevermind",Drake,2022-06-17,USUG12204897,192,109.7,971473231.0,239671.0,77479207.0,78.0,198796965.0,2003253.0,803500.0,85725313.0,926300276.0,327806846.0,110.0,1041.0,641.0,18.0,314003.0,57.0,50899547.0,48037.0,24117364.0,3142892.0,1,2022,6,17,1311358113.042011
What You Know Bout Love,Shoot For The Stars Aim For The Moon,Pop Smoke,2020-07-03,USUM72013339,193,109.5,1125681368.0,251023.0,32574699.0,72.0,306628096.0,3322075.0,5487112.0,345484397.0,2775640343.0,258709304.0,119.0,372838.0,744.0,21.0,94686.0,22.0,224742683.0,79225.0,70901053.0,3908069.0,1,2020,7,3,1271989383.936822
Memories,Memories,Maroon 5,2019-09-20,USUM71913350,194,109.3,2011072164.0,222804.0,49920599.0,77.0,1290292327.0,11720744.0,2377898.0,155233360.0,1458416059.0,2403585054.0,268.0,765565.0,403.0,445.0,1033541.0,50.0,403824864.0,253642.0,,14241952.0,0,2019,9,20,1604200402.224662
Classy 101,Classy 101,Feid,2023-03-31,USUM72304895,195,109.1,872148396.0,90726.0,70485920.0,78.0,477047694.0,1887642.0,459540.0,102272836.0,1113541743.0,1850185458.0,94.0,46835.0,186.0,50.0,12249404.0,55.0,11049774.0,3399.0,,1625704.0,1,2023,3,31,713789405.5449033
Whatever She Wants,Whatever She Wants,Bryson Tiller,2024-02-13,USRC12400299,197,108.4,207093873.0,23181.0,114051028.0,87.0,19787472.0,254004.0,67400.0,22398663.0,298300000.0,320540886.0,61.0,5477.0,577.0,31.0,1483573.0,65.0,6895257.0,6101.0,13917600.0,,1,2024,2,13,444385830.1064253
Vois sur ton chemin - Techno Mix,Vois sur ton chemin (Techno Mix),BENNETT,2023-08-04,DEA622301801,198,107.8,361517395.0,119783.0,95312340.0,80.0,37192341.0,491577.0,13334.0,1804060.0,35999853.0,3117914.0,56.0,56118.0,,52.0,4459149.0,23.0,,,5166756.0,4372188.0,0,2023,8,4,763919052.3856403
"yes, and?","yes, and?",Ariana Grande,2024-01-12,USUM72400048,199,107.5,416813996.0,22468.0,101875097.0,67.0,115105080.0,2893111.0,77900.0,5912130.0,10072539.0,2382932899.0,106.0,79382.0,114.0,87.0,6747701.0,92.0,3441709.0,3255.0,1419525.0,1028262.0,1,2024,1,12,450496320.7067697
Without Me,Without Me,Halsey,2018-10-04,USUM71813499,200,107.4,2042792456.0,198888.0,69311277.0,75.0,2018089906.0,20528541.0,3897257.0,208270183.0,2216715741.0,2352917415.0,180.0,320792.0,300.0,69.0,646681.0,89.0,562568504.0,360183.0,24711739.0,14816076.0,1,2018,10,4,1504798398.2459354
meet the grahams,meet the grahams,Kendrick Lamar,2024-05-03,USUG12400909,201,107.3,65520394.0,8933.0,15896982.0,67.0,36834647.0,1700363.0,,1542400.0,7700000.0,127419599.0,13.0,275.0,,7.0,397856.0,22.0,1062564.0,2314.0,1683570.0,185009.0,1,2024,5,3,34795962.077326626
First Person Shooter (feat. J. Cole),For All The Dogs,Drake,2023-10-06,USUG12306071,202,107.1,328526298.0,72252.0,68612350.0,67.0,61769035.0,1228629.0,859.0,267545.0,2571188.0,1488182707.0,54.0,99793.0,16.0,19.0,2797550.0,49.0,28093871.0,6623.0,6962286.0,1198582.0,1,2023,10,6,479500218.08504856
Shallow,Shallow,Lady Gaga,2018-09-27,USUM71813192,204,106.9,2447973078.0,221822.0,90174192.0,78.0,2732311956.0,15274815.0,52698.0,11103476.0,168789459.0,2310840501.0,261.0,228874.0,135.0,158.0,1551217.0,95.0,387105091.0,651760.0,1196386.0,153863.0,0,2018,9,27,1889945265.0451167
